email,userAccount,password,roleId
manager001@test.com,manager001,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager002@test.com,manager002,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager003@test.com,manager003,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager004@test.com,manager004,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager005@test.com,manager005,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager006@test.com,manager006,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager007@test.com,manager007,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager008@test.com,manager008,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager009@test.com,manager009,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager010@test.com,manager010,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager011@test.com,manager011,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager012@test.com,manager012,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager013@test.com,manager013,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager014@test.com,manager014,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager015@test.com,manager015,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager016@test.com,manager016,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager017@test.com,manager017,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager018@test.com,manager018,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager019@test.com,manager019,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager020@test.com,manager020,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager021@test.com,manager021,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager022@test.com,manager022,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager023@test.com,manager023,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager024@test.com,manager024,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager025@test.com,manager025,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager026@test.com,manager026,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager027@test.com,manager027,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager028@test.com,manager028,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager029@test.com,manager029,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager030@test.com,manager030,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager031@test.com,manager031,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager032@test.com,manager032,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager033@test.com,manager033,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager034@test.com,manager034,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
manager035@test.com,manager035,Password123!,4d2d7af9-2c7f-4f42-8a3d-7e7e26a6a002
